timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767738002,1.2024048096249458,1.00200400801813,97.59519038075922,0.20040080160339818,0.0,571884,177532,394352,160584,3686,13516,1542,1905
1767738007,24.44889779506242,1.2024048095946156,73.94789579215691,0.20040080159872287,0.0,571040,182012,389028,161232,130252,15564,1363,1381
1767738012,99.39637827017758,0.6036217303851381,0.0,0.0,0.0,571016,182744,388272,161236,0,26214,791,1064
1767738017,99.59919839697547,0.20040080160339818,0.0,0.0,0.0,571028,182756,388272,161216,0,325222,759,1048
1767738022,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,571000,183708,387292,161220,0,819,873,3169
1767738027,99.79838709517773,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,570972,184436,386536,161224,0,9011,774,1070
1767738032,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,570896,187468,383428,161232,0,6553,1159,1698
1767738037,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,570864,188412,382452,161236,0,13107,400,513
1767738042,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570908,183568,387340,161240,0,26214,1048,1453
1767738047,99.99999999840472,0.0,1.5952821286191465e-09,0.0,0.0,570900,184816,386084,161244,0,54067,771,1061
1767738052,99.80000000000473,0.19999999999981813,0.0,0.0,0.0,570904,184820,386084,161248,0,819,759,1048
1767738057,99.79838709752008,0.20161290322942943,0.0,0.0,0.0,570884,184800,386084,161252,0,9830,759,1048
1767738062,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,570864,188784,382080,161252,0,6553,1050,1347
1767738067,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,570860,188780,382080,161260,0,2457,1159,918
1767738072,99.1951710267113,0.6036217303851381,0.0,0.0,0.0,570824,188744,382080,161268,0,9830,1094,1541
1767738077,99.59514169918586,0.4048582995898123,1.2335306109889643e-09,0.0,0.0,570892,188812,382080,161272,0,10649,898,1439
1767738082,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570956,188876,382080,161276,0,9830,993,1193
1767738087,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,570960,188880,382080,161280,0,11468,759,1048
1767738092,99.7983870951869,0.2016129032224053,1.5952821286191465e-09,0.0,0.0,570932,188852,382080,161284,0,5734,818,1333
1767738097,99.59677419428836,0.40322580645656675,0.0,0.0,0.0,570956,183724,387232,161288,0,58163,353,227
1767738102,99.59758551364386,0.4024144869234254,0.0,0.0,0.0,570948,184692,386256,161292,0,10649,1257,1841
1767738107,99.79838709752008,0.20161290322713732,0.0,0.0,0.0,570944,184688,386256,161300,0,11468,759,1048
1767738112,99.59919839466096,0.20040080159872287,2.150713385162817e-09,0.0,0.0,570936,184680,386256,161304,0,14745,759,1048
1767738117,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570928,184672,386256,161308,0,9830,759,1048
1767738122,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,570916,184660,386256,161312,0,54886,0,0
1767738127,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570912,188752,382160,161316,0,3276,1777,1668
1767738132,99.3914807291923,0.6085192697700004,1.0515464055060875e-09,0.0,0.0,570884,188976,381908,161320,0,7372,1116,1659
1767738137,99.59758551363471,0.2012072434617127,0.0,0.0,0.0,570896,186264,384632,161324,0,11468,828,1088
1767738142,99.59758551364386,0.40241448692571286,0.0,0.0,0.0,570876,186508,384368,161328,0,9011,1133,1564
1767738147,100.0,0.0,0.0,0.0,0.0,570884,186516,384368,161340,0,18022,772,1088
1767738152,99.79797979657266,0.2020202020171676,1.4147616411719355e-09,0.0,0.0,570880,186512,384368,161344,0,0,0,0
1767738157,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570868,186500,384368,161348,0,11468,759,1048
1767738162,99.59919839698458,0.20040080160339818,0.0,0.0,0.0,570860,186492,384368,161352,0,7372,843,1191
1767738167,99.59677419429752,0.40322580645427464,0.0,0.0,0.0,570736,188856,381880,161356,0,46694,1214,1723
1767738172,99.99999999840472,0.0,1.5952821286191465e-09,0.0,0.0,570804,188168,382636,161360,0,9830,798,1061
1767738177,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570816,188180,382636,161364,0,9830,759,1062
1767738182,99.79757085132799,0.20242914979967655,0.0,0.0,0.0,570804,188168,382636,161372,0,5734,229,262
1767738187,99.79959919858342,0.0,0.0,0.0,0.0,570816,188180,382636,161376,0,7372,1743,1628
1767738192,99.39637826784936,0.6036217303709991,1.7933672324943473e-09,0.0,0.0,570808,188172,382636,161380,0,8192,759,1048
1767738197,99.79838709752926,0.20161290322942943,0.0,0.0,0.0,570800,188164,382636,161384,0,9830,759,1048
1767738202,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,570764,188376,382388,161388,0,42598,1146,1698
1767738207,99.79919678751786,0.20080321285197403,0.0,0.0,0.0,570840,188384,382456,161392,0,10649,787,1063
1767738212,99.3975903618139,0.40160642570394806,0.0,0.0,0.0,570764,187056,383708,161392,0,9830,723,960
1767738217,99.99999999803674,0.0,1.9541346318874275e-09,0.0,0.0,570708,188008,382700,161400,0,4096,774,1070
1767738222,99.79838709752926,0.20161290322713732,0.0,0.0,0.0,570796,188096,382700,161408,0,9011,894,1226
1767738227,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,570768,188068,382700,161412,0,13107,800,1085
1767738232,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,570740,188040,382700,161420,0,6553,977,1575
1767738237,99.59758551130177,0.4024144869139994,1.775063651621167e-09,0.0,0.0,570712,188012,382700,161424,0,61440,830,1805
1767738242,100.0,0.0,0.0,0.0,0.0,570660,187960,382700,161428,0,5734,0,0
1767738247,99.60000000000036,0.19999999999981813,1.8189894035458565e-11,0.0,0.0,570652,187952,382700,161432,0,3276,1777,1668
1767738252,99.39271255172864,0.6072874494013311,0.0,0.0,0.0,570668,187968,382700,161440,0,9830,759,1048
1767738257,99.79797979657266,0.2020202020171676,1.4331362763186917e-09,0.0,0.0,570652,187952,382700,161448,0,13107,759,1048
1767738262,100.0,0.0,0.0,0.0,0.0,570644,187944,382700,161452,0,7372,759,1048
1767738267,99.79959919858342,0.20040080160339818,0.0,0.0,0.0,570640,187940,382700,161452,0,9830,759,1048
1767738272,100.0,0.0,0.0,0.0,0.0,570628,187928,382700,161460,0,0,0,0
1767738277,99.59919839466096,0.40080160319744573,2.1324808585632127e-09,0.0,0.0,570628,187928,382700,161464,0,9011,759,1048
1767738282,99.79757085132799,0.20242914979967655,0.0,0.0,0.0,570584,189900,380684,161468,0,7372,1231,1733
1767738287,98.99193548461153,1.0080645161379787,0.0,0.0,0.0,570540,205228,365312,161504,0,19660,772,1088
1767738292,99.39759035949946,0.6024096385418399,1.972395580196462e-09,0.0,0.0,570528,213596,356932,161508,0,6553,759,1048
1767738297,99.59758551363471,0.4024144869234254,0.0,0.0,0.0,570720,217884,352836,161296,0,15564,1085,348
1767738302,99.1967871489665,0.6024096385559221,0.0,0.0,0.0,570436,201628,368808,161556,0,147456,3317,128260
1767738307,99.59919839698458,0.40080160320679636,0.0,0.0,0.0,570412,201828,368584,161560,0,6553,1789,1913
1767738312,98.98989899082287,0.8080808080899717,0.0,0.0,0.0,570348,202016,368332,161564,0,104038,772,1048
1767738317,99.99999999859442,0.0,1.4147616411719355e-09,0.0,0.0,570404,202072,368332,161516,0,21299,759,1048
1767738322,99.79797979891973,0.20202020202191875,0.0,0.0,0.0,570400,202068,368332,161520,0,16384,872,5729
1767738327,100.0,0.0,0.0,0.0,0.0,570392,202060,368332,161524,0,9011,0,0
1767738332,99.79797979657266,0.2020202020171676,1.3963870060251793e-09,0.0,0.0,570384,202052,368332,161532,0,819,759,1048
1767738337,99.60000000000036,0.19999999999981813,0.0,0.0,0.0,570376,202044,368332,161536,0,9830,759,1048
1767738342,100.0,0.0,0.0,0.0,0.0,570368,202036,368332,161540,0,7372,843,1191
1767738347,99.79797979657266,0.2020202020171676,1.4147616411719355e-09,0.0,0.0,570360,202028,368332,161544,0,9830,759,1048
1767738352,81.32530120511797,2.0080321285220233,0.0,16.66666666673211,0.0,488396,192640,295756,243468,0,13700300,1066,1526
1767738357,0.40322580645427464,6.048387096818704,0.0,93.54838709747423,0.0,270576,186044,84532,460380,819,55993139,82,96
1767738362,0.6012024048147511,5.01002004008951,0.0,94.18837675368371,0.0,262960,185536,77424,467568,0,55915315,759,1061
1767738367,0.40160642570394806,5.220883534155891,0.0,94.37751004051455,0.0,261420,186192,75228,468352,819,56040652,792,1101
1767738372,0.8048289738279988,7.243460764458852,1.775063651621167e-09,91.75050301647421,0.0,262116,187744,74372,466824,819,55939891,1789,1678
1767738377,0.603621730389713,5.432595573470818,0.0,93.96378269670676,0.0,260024,185600,74424,468416,819,55971020,1127,1540
1767738382,0.6024096385513564,5.220883534155891,0.0,94.17670682766258,0.0,262644,187276,75368,465368,819,56059494,785,1099
1767738387,0.40160642570394806,6.626506024121992,0.0,92.7710843376942,0.0,257684,185516,72168,469248,1638,55953817,241,408
1767738392,0.6024096385604878,5.220883534155891,0.0,94.17670682766258,0.0,258736,185564,73172,467724,0,56072601,759,1061
1767738397,0.4024144869234254,5.030181086547392,0.0,94.5674044270919,0.0,259628,186404,73224,466216,819,55926784,759,1061
1767738402,0.4024144869139994,6.841046277544853,1.7933672324943473e-09,92.75653923375921,0.0,261400,185484,75916,463680,819,55943168,843,1309
1767738407,0.40080160320679636,5.611222444899706,0.0,93.98797595208032,0.0,264592,185768,78824,460124,819,55939072,759,1048
1767738412,0.40160642570394806,5.020080321303917,0.0,94.37751004051455,0.0,261448,185284,76164,463216,0,56031641,759,1048
1767738417,0.6024096385604878,6.827309236973966,0.0,92.57028112484223,0.0,257256,187996,69260,467344,819,56207769,246,298
1767738422,0.4024144869234254,5.432595573470818,0.0,94.16498994016848,0.0,264296,190368,73928,460196,1638,55776051,916,1528
