timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767727824,1.0020040080169907,0.6012024048101946,98.19639278556485,0.10020040080169909,0.0,397624,193828,203796,318904,14336,11878,1714,2103
1767727829,1.0040160642644358,1.204819277114127,97.79116465863285,0.0,0.0,397592,192916,204676,318912,0,12288,1154,1080
1767727834,0.39999999999963626,0.19999999999981813,98.799999999992,0.600000000001728,0.0,397556,193104,204452,318916,0,282624,760,1103
1767727839,1.202404809606363,0.6012024048031815,97.9959919839894,0.20040080160106055,0.0,397544,191276,206268,318924,0,12288,1766,2197
1767727844,0.6024096385559221,0.40160642570394806,98.79518072288816,0.20080321285197403,0.0,397540,193792,203748,318928,0,10649,1293,1625
1767727849,0.7999999999992725,0.39999999999963626,98.59999999999673,0.19999999999981813,0.0,397536,193788,203748,318932,0,14745,1200,1714
1767727854,0.803212851398508,0.6024096385511639,98.59437751005717,0.0,0.0,397528,197876,199652,318940,0,10649,1704,1650
1767727859,0.5999999999994543,0.19999999999981813,98.99999999999636,0.19999999999981813,0.0,397512,199372,198140,318944,0,3276,259,62
1767727864,0.4016064257132079,0.20080321285432112,99.39759036143248,0.0,0.0,397448,199812,197636,318996,4915,19660,1745,1630
1767727869,0.20040080160106055,0.4008016032021211,98.99799599199926,0.4008016032021211,0.0,397468,199832,197636,318976,0,89292,898,1240
1767727874,0.20040080160339818,0.20040080160339818,99.39879759518524,0.20040080160339818,0.0,397464,199828,197636,318980,0,17203,893,3190
1767727879,0.5999999999994543,0.39999999999963626,98.80000000001019,0.0,0.0,397444,201068,196376,318984,0,12288,1343,1793
1767727884,0.6012024048101946,0.6012024048101946,98.59719438877165,0.20040080160339818,0.0,397456,194784,202672,318988,0,7372,1650,1657
1767727889,0.40160642570394806,0.6024096385582051,98.99598393574469,0.0,0.0,397456,191036,206420,318992,0,4096,527,853
1767727894,0.602409638548881,0.200803212849627,98.9959839357473,0.200803212849627,0.0,397448,193768,203680,319000,0,9830,1128,1588
1767727899,0.5999999999994543,0.5999999999994543,98.60000000000582,0.19999999999981813,0.0,397444,190196,207248,319004,0,21299,1122,1614
1767727904,1.0020040080169907,0.6012024048101946,98.19639278556485,0.0,0.0,397436,194452,202984,319008,0,9830,1550,1720
1767727909,1.200000000003456,0.7999999999992725,97.79999999998836,0.19999999999981813,0.0,397444,185840,211604,319016,0,111411,2246,2921
1767727914,0.40160642570394806,0.40160642570623095,98.99598393574469,0.20080321285425692,0.0,397312,188952,208360,319148,0,12288,400,526
