timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767738008,17.5,1.0000000000002274,81.200000000008,0.19999999999981813,0.0,591096,184820,406276,140128,228556,7372,851,1196
1767738013,99.79879275593217,0.20120724345935623,6.038902711225091e-10,0.0,0.0,591092,185040,406052,140132,0,36044,1841,1704
1767738018,99.79959919859253,0.20040080160339818,0.0,0.0,0.0,591088,185036,406052,140136,0,331776,760,1050
1767738023,99.59839357467044,0.40160642570394806,0.0,0.0,0.0,591080,184720,406360,140140,0,12288,413,485
1767738028,99.19678714779792,0.602409638548881,7.853060424167779e-10,0.0,0.0,591080,185192,405888,140144,0,10649,1055,1360
1767738033,99.59839357467044,0.40160642570623095,0.0,0.0,0.0,591068,186644,404424,140148,0,9011,909,1402
1767738038,99.39637826900432,0.40241448691871246,6.038902711225091e-10,0.0,0.0,591056,187608,403448,140156,0,72908,1173,1570
1767738043,99.79879275710101,0.2012072434617127,0.0,0.0,0.0,590976,189292,401684,140160,0,5734,1331,1783
1767738048,99.59919839698458,0.40080160320679636,0.0,0.0,0.0,590980,184368,406612,140164,0,13107,1015,1322
1767738053,99.7991967863605,0.200803212849627,7.853060424167779e-10,0.0,0.0,591004,186900,404104,140168,0,39321,526,542
1767738058,99.79919678752698,0.20080321285197403,0.0,0.0,0.0,591000,186896,404104,140172,0,9830,760,1050
1767738063,99.59432048695356,0.40567951318479,0.0,0.0,0.0,590992,186732,404260,140176,0,14745,1187,1701
1767738068,99.59999999999127,0.19999999999981813,1.8189894035458565e-11,0.0,0.0,590956,186696,404260,140204,0,14745,858,1193
1767738073,99.59839357467044,0.40160642570623095,0.0,0.0,0.0,590956,187000,403956,140192,0,17203,2159,2115
1767738078,99.79959919859253,0.20040080160339818,0.0,0.0,0.0,590956,187000,403956,140192,0,14745,847,3118
