timestamp,cpu_user,cpu_system,cpu_idle,cpu_iowait,cpu_steal,mem_total_kb,mem_used_kb,mem_free_kb,mem_cached_kb,disk_read_bytes,disk_write_bytes,net_rx_bytes,net_tx_bytes
1767977170,0.07511266900400186,0.1001502253380524,99.27391086629959,0.5508262393589324,0,16078756,352680,13795896,1855964,0,12366643,0,0
1767977175,0.050050050048913185,0.05005005005005119,99.84984984985098,0.05005005005005119,0,16078736,354640,13793908,1855972,0,145817,0,0
1767977180,0.10015022533776413,0.050075112668882066,99.84977466199221,0,0,16078736,345656,13802888,1855976,0,2457,0,0
1767977185,0.10015022533805605,0.050075112669028025,99.84977466199177,0,0,16078736,345900,13802636,1855984,0,819,0,0
1767977190,0.10010010009981074,0.05005005005018988,99.84984984985142,0,0,16078736,350244,13798288,1855988,0,2457,759,1047
1767977195,0.15022533800822263,0.050075112669028025,99.79969954932162,0,0,16078740,351472,13797056,1855996,0,9011,1159,1693
1767977200,0.09999999999990906,0.04999999999995453,99.85000000000127,0,0,16078740,351464,13797056,1856004,0,819,0,0
1767977205,0.10020040080140687,0.05010020040070343,99.7995991983949,0.05010020040070343,0,16078768,351480,13797056,1856008,0,50790,759,1047
1767977210,0.09999999999990906,0.04999999999995453,99.85000000000127,0,0,16078768,353236,13795292,1856016,0,819,759,1047
1767977215,0.050050050048913185,0.05005005005005119,99.89989989990217,0,0,16078768,353232,13795292,1856020,0,0,0,0
1767977220,0.0500500500511892,0.05005005005033569,99.89989989989762,0,0,16078768,353984,13794536,1856024,0,819,759,1047
1767977225,0.05012531328199346,0.050125313283133174,99.89974937343601,0,0,16078764,353972,13794536,1856032,0,33587,0,0
1767977230,0.1001001001023784,0.05005005005005119,99.84984984984644,0,0,16078764,353968,13794536,1856036,0,9830,0,0
1767977235,0.15015015014857813,0.10010010009981074,99.69969969970285,0.05005005005018988,0,16078760,355712,13792772,1856044,0,11468,1159,1693
1767977240,0.10020040080140687,0.10020040080169167,99.79959919839719,0,0,16078760,355708,13792772,1856048,0,819,1060,1295
1767977245,0.05002501250751404,0.1000500250127532,99.84992496247973,0,0,16078760,355704,13792772,1856052,0,0,0,0
